restaurant_id,restaurant_name,dish_name,dish_desc,price,num_likes,num_dislikes,restaurant_district,restaurant_city,restaurant_rating,num_ratings,restaurant_type,city_id,Latitude,Longitude,avg_price,uuid
13179,Rau Má & Nước Ép Tony - Đoàn Văn Bơ,Rau má nguyên chất,700ml,15000,6,0,Quận 4,Hồ Chí Minh,4.9,98,Sinh tố/Nước ép/Sữa,189,10.758819580078123,106.71114349365234,35000,b492ac18-1a82-4928-9dda-26de13b39c2c
9340,Th'not - Thốt Nốt Sốt Trái Cây,Đậu Hà Lan Tỏi Ớt,"Đậu hà lan bùi trong, giòn ngoài thích hợp để lai rai cho những ngày mưa, ăn vặt buổi xế tại văn phòng và nhâm nhi uống bia. Hủ pet 250g.",55000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,aaaa19eb-b6c1-4266-97f0-5b3e27b84ca2
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Chanh dây Đà Lạt ép,Có 2 loại: không đường và có đường,40000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,6a5e3e5f-25bb-45cb-9b6e-debb8b099c3e
21986,Cô Mười - Nước Mía Sầu Riêng - Trần Xuân Soạn,Nước Mía Cam Tươi Nguyên Chất Ly Khủng,,20000,0,0,Quận 7,Hồ Chí Minh,4.7,60,Sinh tố/Nước ép/Sữa,189,10.75154972076416,106.69499969482422,20000,ddb578e4-ac63-4f69-a7da-6e25f84ba771
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Đậu Nành Sữa Dừa Sương Sáo,,45000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,7d29ca8d-2763-4423-b00f-4152d96b48f6
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Cam - Thơm - Cà Rốt,,36000,2,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,d349601e-b216-41ca-9717-735cde4f2aca
14458,Chuk Express Trà & Cà Phê - Trần Cao Vân,[BEST SELLER] Milo Núi Lửa,"Milo Núi Lửa là sự hòa quyện của milo thơm đắng nhẹ kèm lớp kem muối biển thơm béo, hồng trà sữa đậm đà và trân châu đường đen mềm dẻo.",30000,0,0,Quận 1,Hồ Chí Minh,4.6,102,Cà Phê/Trà,189,10.784460067749023,106.69715118408205,25000,7f42a39a-4b76-4985-84d5-ae45733b4f90
7722,Bros Milk Tea - Lê Thị Riêng,Cacao sữa tươi (M)/Cacao latte,Món chưa bao gồm topping,45000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,768fc51a-0a0a-4137-a7d0-19f9f6092115
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Mắm ruốc thêm,,15000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,f56eb02f-3019-454b-a5f7-a6f69b489546
8689, Rau Má Mix - 540 Nguyễn Thị Minh Khai,Trà Lài Lựu Đỏ,"Lựu đỏ giàu Polyphenol & Vitamin E giúp tăng cường trao đổi chất, tươi trẻ làn da.",32000,0,0,Quận 3,Hồ Chí Minh,4.9,334,Sinh tố/Nước ép/Sữa,189,10.766409873962402,106.68213653564452,31000,63165e64-0c0d-4535-875b-18ee61844014
31333,Trung Nguyên Legend - 02 Bùi Thị Xuân,Bạc Xỉu Đá,Bạc Xỉu tôn vinh hoàn hảo một thức uống xưa cũ và thuần chất với sự kết hợp văn hóa ẩm thực của ba quốc gia Hoa – Việt – Pháp và là một trong những thức uống “đặc sản” độc đáo nhất sinh ra ở Sài Gòn.,47000,0,0,Quận 1,Hồ Chí Minh,4.9,90,Cà Phê/Trà,189,10.77241039276123,106.6906967163086,47000,4c095e42-aa4c-4754-a92a-af5bfb62fe99
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép dền táo cà rốt chanh gừng 330ml (thủy tinh),"Củ dền, táo và cà rốt ép chậm kết hợp cùng với chanh và gừng. Không đường, không đá",64000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,554a22bd-edaf-4dc5-abad-fcad0f14f451
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Sinh Tố Xoài Dâu,,45000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,686f2f77-12fa-4a95-8dbf-830145c7223c
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Nước Ép THẬP CẨM,,45000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,64779529-118a-4da9-81e8-7733b33911f4
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Cà Chua,,36000,1,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,6a9a675d-b375-49f8-8f6a-b20ea4643150
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Thơm lắc - Ăn chay được,350gr ,49000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,cf6208b3-11d8-4eaf-99bb-918da7af79c4
3080,Nhà Hàng Đoàn Viên - Huyền Trân Công Chúa,Lẩu gà nấu nấm (1/2 con),,315000,0,0,Quận 1,Hồ Chí Minh,5.0,1,Bún/Phở/Mỳ/Cháo,189,10.776989936828612,106.69342041015624,66000,67c0fee6-2860-4af0-ab0e-c14af66ee15d
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Matcha sữa tươi trân châu,Bubble match fresh milk,35000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,e2bb5b24-1fa3-4939-9af3-d44e7afbe4eb
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Sữa Chua Uống Chai Vị Chanh Dây,,38000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,e1979d3c-b4df-43a1-a44a-f879350ea516
27450,K&C - Nước Ép Tại Chỗ - Nguyễn Thượng Hiền,"ÉP CAM CÀ RỐT/ Chai nguyên chất, không đường không đá",,33000,3,0,Quận 3,Hồ Chí Minh,4.9,143,Sinh tố/Nước ép/Sữa,189,10.77260971069336,106.6849136352539,30000,22fc66de-a459-470c-a6c2-23fe9f1ea073
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Yaourt đá,,20000,1,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,9a214819-fee7-4ff6-b3df-241fbdd5963d
4312,Mtea & Coffee - Trần Quốc Toản,Yogurt trái cây đá xay,,49000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,8e1164ca-fcc2-43d9-8b9d-71844411dac9
80,Sinh Tố Tao Đàn - Hoàng Sa,Cookie Đá Xay,,45000,1,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,e78b5647-664e-4d34-aa73-62cfd229d546
28704,Trà Dâu Mr. Đỏ - Đinh Tiên Hoàng,Sữa chua đác thơm,,35000,0,0,Quận 1,Thành phố Hồ Chí Minh,4.8,236,Cà Phê/Trà,189,10.792960166931152,106.6958236694336,30000,c4899b52-6589-46ca-84a2-9a8753d09fbe
4842, Rau Má Mix - A58 Nguyễn Trãi,Rau má nguyên chất,Nước ép rau má tươi nguyên chất thanh mát và thơm ngon,13000,18,2,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,28650206-5b8e-4cba-90dc-1bdf22354a4b
4312,Mtea & Coffee - Trần Quốc Toản,Cà phê choco,,45000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,e0dd0afb-b46a-4e11-af7d-24514683e57c
12261,Lê Minh TakeAway - Phan Văn Hân,Cuốn Tôm Tai Heo 3 Cuốn,,39000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,1494a099-a47e-4da3-9f01-e4df2ee7fbde
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép Cam - mật ong - Hạt chia 330ml,"Cam, Mật ong, Hạt chia. Không đường, không đá",54000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,900de9bd-8b24-4ca8-b94c-42cef9dc2230
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Nho Đỏ (hộp 350g),"Nho đỏ nguyên chùm, tươi ngon, giòn ngọt thanh, chua nhẹ .trái to mọng nước.",55000,0,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,16dd4f78-a22f-4b1b-bedf-0ab6ef927b63
12551,9AM - Điếu Cày 36 - Điện Biên Phủ,Mojito phúc bồn tử,,45000,0,0,Quận 1,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79131031036377,106.69783782958984,40000,8bb01119-5a6c-4722-a411-4e85f70acaeb
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Nước Ép Thơm - Táo (Ly),,30000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,7a4bdde0-3174-4559-ac36-9ac286aeb9df
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Sinh Tố Xoài,,30000,1,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,72b8ecaa-f552-42d6-81a5-1b2f1bb13a90
13853,Núp Coffee & Tea - Trường Sa,Trà Sữa Bí Đao,,35000,1,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,4701c67d-eb45-4b17-9761-55094388718c
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Bưởi Da Xanh 500g,~ 500g Bưởi da xanh ăn kèm muối Tây Ninh,110000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,7683b907-5b7c-443c-b45c-ee67457125c2
26732, Rau Má Mix - 50 Tôn Đản,Bánh Tráng Tôm Hành,"Bánh tráng dai mềm cùng tép sấy giòn rụm, hành phi thơm lừng, muối tôm đậm đà cùng ớt cay the, siêu cuốn miệng!",20000,0,0,Quận 4,Thành phố Hồ Chí Minh,4.8,121,Sinh tố/Nước ép/Sữa,189,10.761289596557615,106.70748138427734,31000,0cb64a33-53ae-4348-b895-e873ec6ce3f0
16183,Sâm Dừa Bà Năm - Hoàng Sa,Sâm dừa sương sáo (Size lớn),Sâm dừa với thạch sương sáo giải nhiệt ,36000,0,0,Quận 3,Hồ Chí Minh,4.9,28,Sinh tố/Nước ép/Sữa,189,10.783860206604004,106.6789779663086,34000,94da984e-6074-4c3a-94a0-92d0b7fd4c13
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Latte,,35000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,75cafe9c-8aa4-444a-be5b-96d5bbbcabd5
21986,Cô Mười - Nước Mía Sầu Riêng - Trần Xuân Soạn,Nước Mía Cam Tươi Nguyên Chất Ly Khủng,mía và cam tươi nguyên chất được rửa sạch ép khi có khách hàng đặt món,20000,0,0,Quận 7,Hồ Chí Minh,4.7,60,Sinh tố/Nước ép/Sữa,189,10.75154972076416,106.69499969482422,20000,39267010-41ef-489d-a913-5a709b1f53b2
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Nước ép chanh dây,"Passion Fruit Juice , không đá",49000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,3f048324-3d8d-4b93-9d70-f4592e4dcd0c
28704,Trà Dâu Mr. Đỏ - Đinh Tiên Hoàng,Trà Đác Thơm ,,25000,3,1,Quận 1,Thành phố Hồ Chí Minh,4.8,236,Cà Phê/Trà,189,10.792960166931152,106.6958236694336,30000,2f8639fa-7d2b-4c3f-b4b5-916f3c52cbb3
122,CAFECUB - Cà Phê & Trà Trái Cây Tươi - Vĩnh Hội,Bạc Sỉu,"Được khách tặng danh hiệu cafe bạc xỉu ngon số 1. Thơm, béo, ngọt, đắng kết hợp quá tuyệt vời.",35000,6,0,Quận 4,Hồ Chí Minh,4.9,766,Cà Phê/Trà,189,10.756150245666504,106.70226287841795,39000,29c42ff4-09e8-405f-9d56-de8b09e8a188
80,Sinh Tố Tao Đàn - Hoàng Sa,Sinh Tố Dừa Dâu,,45000,3,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,8dd7346f-e47b-4396-8855-86ed51436d7f
7631, Nước ép Mi Mi - Hùng Vương,Trà tắc,nguyên chất 100%,15000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,a61ed045-d5bb-422f-bd11-463d2c7f1fbb
25585,Rarities Coffee Brewery - Hòa Hưng,Cold Brew Honey Oat,"Cà phê ủ lạnh Yến Mạch Mật Ong. Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",60000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,de83920e-0785-4983-8ddb-948c50e3c0cf
12261,Lê Minh TakeAway - Phan Văn Hân,Nước ép thơm - Ly Lớn,,30000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,7b7a3627-8b36-4831-ab08-c00d29931fad
14458,Chuk Express Trà & Cà Phê - Trần Cao Vân,Cà Phê Sữa Kem Muối Biển,"CHUK EXPRESS cung cấp cà phê theo tiêu chuẩn riêng: size M (360ml) và size L (500ml), khác với dung tích của các loại đồ uống khác cửa cửa hàng với size M (500ml) & size L (700ml)",20000,0,0,Quận 1,Hồ Chí Minh,4.6,102,Cà Phê/Trà,189,10.784460067749023,106.69715118408205,25000,d5fdc3b5-6e55-42d9-bb1e-4b7ff61c9001
7722,Bros Milk Tea - Lê Thị Riêng,Trà sữa Chocolate (L)/Chocolate milk tea,Món chưa bao gồm topping,45000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,f3946061-6ce0-4057-bf0e-784c66943de5
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Sinh Tố Chuối Dâu,,45000,2,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,a9cfd9de-d572-421c-9a79-75b30925545d
31328,Trung Nguyên Legend - 219 Lý Tự Trọng,Bạc Xỉu Đá,Bạc Xỉu tôn vinh hoàn hảo một thức uống xưa cũ và thuần chất với sự kết hợp văn hóa ẩm thực của ba quốc gia Hoa – Việt – Pháp và là một trong những thức uống “đặc sản” độc đáo nhất sinh ra ở Sài Gòn.,47000,0,0,Quận 1,Hồ Chí Minh,4.2,5,Cà Phê/Trà,189,10.772669792175291,106.69542694091795,47000,6d9cd260-756f-48c2-8063-3e63e1fb0032
7722,Bros Milk Tea - Lê Thị Riêng,Sữa tươi trân châu đen (L)/Black bubble fresh milk,Món đã có sẵn 1 phần trân châu đen.,57000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,f35e3770-62c3-4271-b6e7-18157a3dec54
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép bưởi 330ml (thủy tinh),"Bưởi ép chậm. Không đường, không đá (10 vỏ chai thủy tinh -> đổi 1 chai nước ép  bất kì tại cửa hàng)",59000,1,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,e58bb4f8-ae5b-4d6a-b306-bd12ddcbc0b9
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Dưa lưới cắt miếng chấm muối 400gr,Dưa lưới + Muối Tây Ninh,55000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,7548b28d-4897-4fc9-a7dd-93b9c0ab79b7
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Ép Cam Thơm Đóng Chai,Đóng chai không đá,45000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,e367dcf3-9223-43f5-b7e9-97c8130d4bbb
80,Sinh Tố Tao Đàn - Hoàng Sa,Sữa Chua Đào,Đá Riêng,38000,1,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,530156d2-ac02-4d19-b7a4-304e959a8c3e
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Xoài chín, 400gr 500gr ,69000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,da0acd23-5961-4eef-82a0-14e6f9663b8e
12261,Lê Minh TakeAway - Phan Văn Hân,Nước mía nguyên chất,,15000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,87a83bcd-f16d-4f7b-acad-78b288ddf07f
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Sơ Ri hộp (350G),sơ ri + muối tây ninh,39000,0,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,17aee0c2-942f-4da7-aa61-f94915f6b289
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép Cam - Thơm - Dâu 330ml (thủy tinh),"Cam sành miền Tây, Thơm, Dâu tây Đà Lạt ép chậm. KHÔNG ĐƯỜNG, KHÔNG ĐÁ
(10 vỏ chai thủy tinh --> đổi 1 chai ép bất kì tại cửa hàng)",64000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,03256cf8-0c37-406f-a149-1495d9ce3258
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Sinh tố ỔI,ST CHỈ DÙNG *SỮA ĐẶC * ( KO DÙNG ĐƯỜNG),40000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,0328085a-5e8b-448b-a53a-765811ead412
22265,Rau Má Mix - 210 Trần Quốc Thảo,Rau má mix đậu xanh sữa dừa.,Nước rau má tươi nguyên chất thanh mát + Sữa đậu xanh ngọt bùi + Sữa dừa dịu ngọt ,24000,6,0,Quận 3,Hồ Chí Minh,4.9,110,Sinh tố/Nước ép/Sữa,189,10.78582000732422,106.68173217773438,31000,79b8c541-f734-4016-bff8-59cf17a18e00
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố dâu tây Đà Lạt,Ly 700ml,45000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,5ca1ba58-cfb4-4375-8eb3-b936606276a2
25585,Rarities Coffee Brewery - Hòa Hưng,Cold Brew Vanilla Lavender,"Cà phê ủ lạnh Sữa Vani Hoa Oải Hương, Thạch Cà phê. Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",55000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,668bde81-46a1-46f6-a4e7-5c2b03fd4495
14668,Chị Tư - Trà Đào & Trà Tắc - Tôn Đức Thắng,Trà đào Cozy - gồm miếng đào,,21000,0,0,Quận 1,Hồ Chí Minh,4.5,12,Cà Phê/Trà,189,10.783269882202148,106.70630645751952,24000,c085251a-332d-47fe-9432-c70bde14dff5
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Táo - Lê,,42000,2,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,6035bedb-9e70-4305-8033-bd81c945294c
25555,Nâu Đá Cà Phê - Cống Quỳnh,Espresso,Esprosso,45000,0,0,Quận 1,Hồ Chí Minh,4.5,17,Cà Phê/Trà,189,10.763469696044922,106.69065856933594,55000,27ba8e3f-83ce-4c41-8c64-fde5cdab9e29
4740,GUTA CAFE - 107H Trương Định,Cà phê đen đá,"Một ly cà phê đen đá đậm đà, mạnh mẽ và độc đáo, món đặt trưng tại Guta ",20000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,6c243e79-9061-401b-9249-2137478ac197
3130,Cà Phê Đá - Phạm Đình Toái,Thơm + Cà Rốt Ép 500ml,,40000,0,0,Quận 3,Hồ Chí Minh,4.9,10,Cà Phê/Trà,189,10.775890350341797,106.6861572265625,40000,e6270909-8484-41ef-8472-a445122fad9a
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Táo - Ổi - Sơ Ri,,42000,1,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,2cd64763-cbfa-4f86-b22d-b42c7ebfbf86
22265,Rau Má Mix - 210 Trần Quốc Thảo,Rau má mix khoai môn sữa dừa,"Nước rau má tươi nguyên chất thanh mát + Sữa khoai môn sánh dẻo, thơm bùi + Sữa dừa dịu ngọt ",24000,1,0,Quận 3,Hồ Chí Minh,4.9,110,Sinh tố/Nước ép/Sữa,189,10.78582000732422,106.68173217773438,31000,74177072-d48b-4262-bbb3-8f40c54a7a11
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Ép Thơm Cà Rốt,,38000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,0ff53236-86ce-4e6b-9b5a-c67b1166d769
4740,GUTA CAFE - 107H Trương Định,Bánh mì que pate chà bông,Bánh Mì Que Pate Chà Bông sự kết hợp của pate thơm ngon và chà bông đậm đà,7000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,82bfe729-fe70-4402-8771-1090cc962e6a
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Cam - Sữa,,42000,1,1,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,1714308e-4c4b-480d-b657-fc014cbc6938
4842, Rau Má Mix - A58 Nguyễn Trãi,Combo 8,Rau má mix: sầu riêng sữa dừa + thạch củ năng + thạch lá dứa + trân châu tuyết trắng,37000,1,0,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,ba58e21e-4cdb-4df1-8a56-e22299cfe89f
13853,Núp Coffee & Tea - Trường Sa,Latte Khoai Môn (Sữa Gấu) - Ly 700ml,,45000,1,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,e79295b5-4b62-4a97-ba13-4ff102da2413
80,Sinh Tố Tao Đàn - Hoàng Sa,Trà Ổi Chanh Dây,650mL,45000,0,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,338561bb-25f2-46b2-a198-6ffe88941107
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Xoài xanh và ổi  cắt miếng chấm muối 400gr,"Xoài xanh (xoài keo, hoặc xoài Đài Loan, hoặc xoài miên, ...) và ổi chọn lọc cắt miếng kèm muối Tây Ninh, muối ớt.",35000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,4e9af462-5c09-49da-a803-8f6f54468812
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Nước Ép Cà Rốt - Cà Chua (Chai),,35000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,a63a0e9f-9fc2-45bc-ac24-fa496c996e51
12261,Lê Minh TakeAway - Phan Văn Hân,Canh Bún,,40000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,4e1eece1-5be8-4fef-9d94-aa9d50650e2f
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Trà Mãng Cầu ,,35000,0,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,e83af58e-fbdf-47a2-9192-7a3b966ee4b6
16183,Sâm Dừa Bà Năm - Hoàng Sa,Dừa xiêm hạt sen,Size lớn + cái dừa + hạt sen,26000,0,0,Quận 3,Hồ Chí Minh,4.9,28,Sinh tố/Nước ép/Sữa,189,10.783860206604004,106.6789779663086,34000,9be27bc1-af36-49be-9fba-3b5127411d83
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Dưa leo ép,,30000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,f94d277f-73c8-477b-85ba-64f5943ac6df
11542,Trà Trái Cây Cherry Dâu - Hồ Thị Kỷ,TRÀ SỮA THÁI XANH,,35000,0,0,Quận 10,Hồ Chí Minh,4.4,24,Cà Phê/Trà,189,10.764840126037598,106.6770477294922,35000,8781365a-db79-4eb4-a2c3-1e7bae008857
8710,Rau Má Mix - 192H Cách Mạng Tháng Tám,Trà Lài Đào Lát,"Giàu Collagen & Vitamin C, giúp da căng mướt, giảm thâm sạm.",32000,0,0,Quận 3,Thành phố Hồ Chí Minh,5.0,804,Sinh tố/Nước ép/Sữa,189,10.779430389404297,106.67877960205078,31000,c9728f80-a499-47cb-9d3c-0b987851b00a
13087,Nước Mía Giàu,Cà Phê Sữa - 1 Ly,,20000,1,0,Quận 10,Hồ Chí Minh,4.9,103,Sinh tố/Nước ép/Sữa,189,10.763099670410156,106.67756652832033,25000,8a348d02-0238-4b76-b6bc-c4057cf2283e
